33,1.2335,0.02067,-0.013684,3,-48,2.6937,922.25,3
33.075,0.91693,0.15847,-0.13912,3,-48,2.6983,922.25,3
33.25,1.0694,0.10105,-0.082102,4,-68.5,2.5295,925.75,3
33.5,1.0694,0.10105,-0.082102,4,-65.5,1.2671,923.75,3
33.625,1.0694,0.10105,-0.082102,4,-64.5,5.3843,922.75,3
33.75,1.0107,0.14698,-0.11631,3,-47.5,0.2393,921.25,3
33.825,1.0107,0.14698,-0.11631,3,-47.5,3.3947,921.25,3
34,1.2804,0.0091865,0.0091224,3,-47.5,3.7199,920.75,3
34.1,1.2804,0.0091865,0.0091224,3,-47.5,3.7245,920.75,3
34.25,1.2452,0.02067,-0.0022806,4,-66.5,0.80381,924.25,3
34.5,1.2452,0.02067,-0.0022806,4,-66,0.82988,924.25,3
34.75,1.2452,0.02067,-0.0022806,4,-65,4.8428,920.25,3
34.825,1.2452,0.02067,-0.0022806,3,-47.5,6.2111,921.75,3
35,0.9052,0.15847,-0.15052,3,-48,2.1338,923.25,3
35.125,0.9052,0.15847,-0.15052,3,-48,2.1414,923.25,3
35.175,1.1514,0.032153,-0.070699,4,-65.5,5.0284,923.25,3
35.5,0.87003,0.25033,-0.082102,3,-51,0.78386,922.25,3
36,1.2452,0.33072,-0.0022806,4,-62,1.9313,922.75,3
36.25,1.2452,0.33072,-0.0022806,4,-59.5,4.0206,921.25,3
36.325,1.2452,0.33072,-0.0022806,4,-60,4.4025,921.25,3
37.25,0.72932,0.67521,0.41963,3,-60.5,0.54303,921.75,1
39,0.72932,0.67521,0.41963,4,-58,6.0822,920.75,1
39.25,0.72932,0.67521,0.41963,4,-60,1.5953,924.25,1
39.75,0.72932,0.67521,0.41963,1,-58,1.4588,921.75,1
40.75,0.72932,0.67521,0.41963,4,-60,2.0939,923.75,1
41.5,0.72932,0.67521,0.41963,4,-61,5.2754,924.25,1
44.25,0.43619,0.93932,-0.047893,1,-62,5.2524,924.25,1
45.75,0.43619,0.93932,-0.047893,4,-60,3.4392,922.75,1
47,0.43619,0.93932,-0.047893,4,-59.5,4.4516,921.75,1
48.25,0.43619,0.93932,-0.047893,4,-60.5,0.25157,922.75,1
49.5,0.43619,0.93932,-0.047893,1,-61.5,5.8184,921.75,1
52.5,0.60034,0.87042,-0.0022806,1,-62,0.42645,922.25,1
54.75,0.60034,0.87042,-0.0022806,4,-60.5,6.0009,922.25,1
55.5,0.60034,0.87042,-0.0022806,1,-61,5.2355,922.75,1
57,0.60034,0.87042,-0.0022806,1,-60.5,5.0253,923.25,1
60.25,0.47136,0.92784,-0.013684,4,-58.5,1.8991,923.75,1
61.75,0.47136,0.92784,-0.013684,3,-63.5,5.4932,923.25,1
64,0.47136,0.92784,-0.013684,3,-63.5,0.26384,921.75,1
66.25,0.47136,0.92784,-0.013684,3,-63,4.4025,920.25,1
70.25,0.47136,0.92784,-0.013684,1,-61,4.0022,922.75,1
71.5,0.47136,0.92784,-0.013684,4,-60.5,0.158,923.25,1
72.5,0.47136,0.92784,-0.013684,1,-60.5,5.4763,923.75,1
74,0.51826,0.90487,0.031928,4,-60.5,2.8486,923.25,1
75.25,0.51826,0.90487,0.031928,1,-61,1.1643,921.25,1
77.75,0.51826,0.90487,0.031928,1,-64.5,1.0799,925.25,1
80,0.51826,0.90487,0.031928,4,-60.5,0.20402,922.75,1
80.75,0.51826,0.90487,0.031928,4,-60.5,2.7013,920.25,1
83.5,0.45964,0.92784,-0.025087,1,-61,3.8718,921.75,1
85.75,0.45964,0.92784,-0.025087,1,-61,2.0847,920.25,1
87.25,0.45964,0.92784,-0.025087,1,-59.5,1.2195,921.25,1
88.25,0.45964,0.92784,-0.025087,4,-61,4.016,921.75,1
89,0.45964,0.92784,-0.025087,4,-61,0.013806,922.25,1
89.5,0.45964,0.92784,-0.025087,1,-62.5,5.9779,922.75,1
91.5,0.45964,0.92784,-0.025087,1,-56.5,5.6282,922.25,4
92.5,0.22513,0.90487,-0.12771,1,-57,6.1421,925.25,4
94.25,0.084423,1.1805,0.031928,2,-57.5,4.6832,923.75,4
96.5,0.27203,0.99674,0.13456,2,-56,2.3547,925.75,4
97.75,0.22513,1.1575,-0.070699,2,-50.5,0.6366,924.25,4
99,0.060972,1.0771,-0.16192,2,-58.5,2.5541,925.75,2
101,0.060972,1.0771,-0.16192,2,-58,4.9517,924.75,2
101.5,0.060972,1.0771,-0.16192,2,-57.5,5.0652,923.75,2
102.75,0.060972,1.0771,-0.16192,2,-59,4.8443,924.25,2
104,0.060972,1.0771,-0.16192,2,-58,4.9563,923.75,2
105.5,0.060972,1.0771,-0.16192,2,-57.5,6.185,921.75,2
106.5,0.060972,1.0771,-0.16192,2,-57.5,5.777,922.75,2
110.5,0.57689,0.88191,0.020525,2,-58,5.8982,921.75,2
113,0.57689,0.88191,0.020525,2,-58.5,5.1342,923.25,2
115.5,0.57689,0.88191,0.020525,2,-59,5.0729,923.25,2
120.75,0.57689,0.88191,0.020525,2,-62.5,0.70563,925.75,2
125,0.7176,0.82449,0.077541,2,-56.5,5.3337,921.75,2
125.5,0.7176,0.82449,0.077541,2,-57,5.1787,922.25,2
126.75,0.7176,0.82449,0.077541,2,-57.5,0.067495,920.75,2
127.75,0.7176,0.82449,0.077541,2,-59,4.1264,924.75,2
128.75,0.7176,0.82449,0.077541,2,-57.5,6.0424,921.25,2
132,0.7176,0.83597,0.043332,2,-58.5,1.1351,924.25,2
132.75,0.7176,0.83597,0.043332,2,-56.5,5.2247,922.25,2
133.75,0.7176,0.83597,0.043332,2,-59,0.60899,925.25,2
134.75,0.7176,0.83597,0.043332,2,-56,5.5591,921.75,2
136.5,0.61207,0.87042,-0.0022806,2,-58,6.0086,920.75,2
137.75,0.61207,0.87042,-0.0022806,2,-57,5.1204,922.25,2
138.5,0.61207,0.87042,-0.0022806,2,-57,5.6849,921.25,2
139.5,0.61207,0.87042,-0.0022806,2,-56.5,5.4334,921.75,2
140.25,0.61207,0.87042,-0.0022806,2,-56,5.1143,922.25,2
142,0.79967,0.80152,0.077541,2,-56.5,5.326,921.75,2
143,0.79967,0.80152,0.077541,2,-57,4.0405,923.75,2
143.5,0.79967,0.80152,0.077541,2,-57,5.4533,921.25,2
144.25,0.79967,0.80152,0.077541,2,-58.5,6.2387,920.25,2
147.5,0.79967,0.80152,0.077541,2,-58,5.5545,922.25,2
150.53,0.79967,0.80152,0.077541,2,-57,5.2631,922.75,2
152.25,0.58862,0.92784,-0.013684,2,-58.5,0.71023,924.75,2
153.25,0.58862,0.92784,-0.013684,2,-57.5,5.8261,921.25,2
154,0.58862,0.92784,-0.013684,2,-58,6.2464,920.25,2
154.75,0.58862,0.92784,-0.013684,2,-57.5,5.0713,922.25,2
157.25,0.58862,0.92784,-0.013684,2,-57.5,5.372,922.25,2
159,0.62379,0.85894,-0.0022806,2,-56,5.1864,921.75,2
159.5,0.62379,0.85894,-0.0022806,2,-56.5,5.0115,922.25,2
160.25,0.62379,0.85894,-0.0022806,2,-57,0.88204,923.75,2
160.5,0.62379,0.85894,-0.0022806,2,-59,0.25924,925.25,2
161.5,0.62379,0.85894,-0.0022806,2,-55.5,5.257,921.75,2
162,0.62379,0.85894,-0.0022806,2,-58,0.5415,924.75,2
163.75,0.60034,0.88191,-0.0022806,2,-58,0.013806,920.25,2
164.5,0.60034,0.88191,-0.0022806,2,-57,5.3183,922.25,2
165.75,0.60034,0.88191,-0.0022806,2,-58,0.072097,920.75,2
166.75,0.60034,0.88191,-0.0022806,2,-59,4.0298,924.75,2
167.5,0.60034,0.88191,-0.0022806,2,-56.5,4.8428,922.75,2
169.75,0.58862,0.88191,-0.025087,2,-58,4.4301,923.75,2
171.5,0.58862,0.88191,-0.025087,2,-57.5,4.6019,923.25,2
173.5,0.79967,0.81301,0.043332,2,-56.5,0.20249,920.25,2
174,0.79967,0.81301,0.043332,2,-58,0.81761,924.75,2
174.75,0.79967,0.81301,0.043332,2,-57,4.8581,922.75,2
176,0.79967,0.81301,0.043332,2,-57.5,5.2125,921.75,2
177.25,0.79967,0.81301,0.043332,2,-58,4.2077,923.75,2
178.75,0.63552,0.84746,-0.013684,2,-57.5,1.4926,923.25,2
179.75,0.63552,0.84746,-0.013684,2,-57,5.5392,921.25,2
180.75,0.63552,0.84746,-0.013684,2,-58,6.1405,920.25,2
181.5,0.63552,0.84746,-0.013684,2,-58,0.30986,924.75,2
183.5,0.68242,0.80152,-0.047893,2,-57.5,4.6403,923.25,2
184.25,0.68242,0.80152,-0.047893,2,-57,0.80381,923.75,2
184.75,0.68242,0.80152,-0.047893,2,-56.5,5.2416,921.25,2
186,0.68242,0.80152,-0.047893,2,-57.5,4.2123,923.25,2
187.25,0.68242,0.80152,-0.047893,2,-57,5.3244,921.25,2
189,0.68242,0.80152,-0.047893,2,-57.5,4.6633,922.25,2
190.75,0.62379,0.87042,-0.03649,2,-57,0.95567,923.25,2
197.5,0.62379,0.87042,-0.03649,2,-57.5,6.027,920.75,4
198,0.62379,0.87042,-0.03649,2,-56,1.6981,921.75,4
205.5,0.42446,0.97377,-0.11631,1,-64.5,1.7319,923.25,4
207,0.42446,0.97377,-0.11631,4,-57,2.0479,920.75,1
207.75,0.42446,0.97377,-0.11631,4,-58.5,0.88204,921.75,1
208.5,0.42446,0.97377,-0.11631,4,-57.5,5.8982,922.25,1
208.75,0.42446,0.97377,-0.11631,4,-56,5.0253,923.75,1
209.5,0.72932,0.65224,0.41963,4,-62,0.56604,925.25,1
209.58,0.72932,0.65224,0.41963,4,-62,0.12732,920.75,1
210,0.9521,0.3422,-0.48121,3,-52.5,5.5285,921.75,3
212.75,0.94038,0.16995,-0.03649,3,-53.5,5.8813,923.25,3
213.5,1.0107,0.19292,-0.093505,4,-63,6.0086,923.75,3
214,0.92865,0.14698,-0.11631,4,-63,5.6067,921.25,3
214.5,1.3859,0.0091865,-0.0022806,4,-63,5.3337,924.25,3
215,1.3625,0.032153,0.077541,4,-62,5.0023,921.75,3
215.25,1.3625,0.032153,0.077541,4,-62.5,0.15033,923.25,3
215.75,1.0459,0.15847,-0.03649,4,-61.5,1.353,922.25,3
216,1.0459,0.15847,-0.03649,4,-62.5,5.8659,923.75,3
216.5,1.2921,0.032153,0.031928,4,-63,5.5607,921.25,3
216.75,1.2921,0.032153,0.031928,4,-63,6.0838,920.75,3
217.25,1.0576,0.12402,-0.059296,4,-64,0.33748,920.25,3
217.75,1.339,0.02067,0.054735,4,-62.5,0.35588,923.25,3
218,1.339,0.02067,0.054735,4,-64,4.99,924.75,3
218.5,1.1045,0.11254,-0.013684,4,-63,6.0209,923.75,3
220,1.1397,0.12402,-0.047893,4,-62,0.14573,923.25,3
221,1.2687,0.066602,0.0091224,4,-62.5,5.8199,923.75,3
221.5,0.96383,0.19292,-0.11631,4,-64,1.1827,925.25,3
222,0.98728,0.19292,-0.12771,4,-62.5,2.1951,924.25,3
222.5,1.0459,0.15847,-0.093505,4,-62.5,0.16567,923.25,3
223,0.96383,0.18143,-0.12771,4,-65.5,0.67342,925.75,3
223.25,0.96383,0.18143,-0.12771,4,-62.5,5.8414,923.75,3
223.75,1.1866,0.078086,-0.03649,4,-62,5.4656,921.25,3
224.5,0.96383,0.18143,-0.11631,4,-63.5,5.4686,924.25,3
224.75,0.96383,0.18143,-0.11631,4,-63.5,0.51388,920.25,3
225,0.99901,0.19292,-0.13912,3,-52,5.7616,923.25,3
225.5,1.339,0.032153,0.031928,4,-61,1.4358,922.25,3
226,0.96383,0.19292,-0.10491,4,-62.5,6.0485,923.75,3
226.75,1.128,0.10105,-0.025087,4,-63,5.4472,924.25,3
227.25,1.2335,0.055119,0.020525,3,-52,5.6957,923.25,3
227.5,1.2335,0.055119,0.020525,4,-61.5,0.079767,923.25,3
228,1.0342,0.21588,-0.10491,4,-62,1.2011,922.25,3
228.5,1.257,0.055119,0.0091224,4,-62,0.72711,922.75,3
228.75,1.257,0.055119,0.0091224,4,-62,5.4809,921.25,3
229.75,1.2452,0.066602,-0.0022806,4,-62,0.11045,923.25,3
230.25,1.2452,0.066602,-0.0022806,4,-63,4.7983,924.75,3
231,1.0459,0.18143,-0.10491,1,-63,5.9411,921.25,3
231.5,1.0107,0.18143,-0.11631,4,-63,5.9334,920.75,3
232,0.98728,0.21588,-0.11631,4,-61.5,1.7441,921.75,3
232.25,0.98728,0.21588,-0.11631,4,-61.5,0.056757,923.25,3
232.75,0.94038,0.2044,-0.12771,4,-61.5,1.2118,922.25,3
233,0.94038,0.2044,-0.12771,4,-65,0.58598,925.75,3
233.25,0.94038,0.2044,-0.12771,4,-62,2.6553,923.75,3
233.75,1.2452,0.078086,0.0091224,4,-64,1.1428,925.25,3
234,1.0928,0.15847,-0.059296,4,-62.5,5.2646,924.25,3
235,0.97555,0.2044,-0.12771,4,-63,4.7446,924.75,3
235.25,0.97555,0.2044,-0.12771,4,-61.5,1.2226,922.25,3
235.75,1.0459,0.18143,-0.082102,4,-61.5,0.63047,922.75,3
236,1.0459,0.18143,-0.082102,4,-62,5.3904,921.25,3
237,0.97555,0.21588,-0.12771,4,-61.5,1.7411,921.75,3
238,1.1632,0.11254,-0.025087,4,-62,5.7478,923.75,3
238.5,1.1045,0.1355,-0.047893,4,-62,2.2488,921.25,3
239.5,1.0107,0.2044,-0.11631,4,-61.5,0.073631,923.25,3
240,1.0928,0.15847,-0.082102,4,-61.5,1.2149,922.25,3
240.5,1.0928,0.15847,-0.082102,4,-62,5.7647,923.75,3
241,1.0811,0.15847,-0.070699,4,-62,5.395,921.25,3
241.25,1.0811,0.15847,-0.070699,4,-62.5,5.9273,920.75,3
241.5,0.98728,0.19292,-0.11631,4,-63.5,0.158,920.25,3
242,0.98728,0.19292,-0.11631,4,-61.5,1.7135,921.75,3
242.75,0.94038,0.2044,-0.13912,4,-64.5,0.52616,925.75,3
243.5,1.0225,0.2044,-0.11631,4,-63.5,1.0416,925.25,3
244,1.0342,0.2044,-0.11631,4,-63.5,0.14573,920.25,3
244.5,0.92865,0.21588,-0.12771,3,-52.5,5.711,923.25,3
245,1.0811,0.18143,-0.082102,4,-61.5,1.1505,922.25,3
245.75,1.0928,0.14698,-0.059296,4,-62,5.3797,921.25,3
246,1.0928,0.14698,-0.059296,4,-63.5,1.0569,925.25,3
246.5,0.98728,0.2044,-0.12771,4,-64,0.15186,920.25,3
246.75,0.98728,0.2044,-0.12771,4,-61.5,4.832,921.75,3
247.25,1.1632,0.11254,-0.047893,4,-62.5,1.5463,924.75,3
247.75,1.1397,0.1355,-0.047893,4,-61.5,5.6987,923.75,3
248,1.1397,0.1355,-0.047893,4,-61.5,0.57984,922.75,3
248.25,1.3039,0.066602,0.0091224,4,-64,1.0232,925.25,3
249.25,0.96383,0.21588,-0.12771,4,-61.5,1.6782,921.75,3
249.33,0.96383,0.21588,-0.12771,4,-61.5,6.2663,923.25,3
249.75,1.2921,0.055119,0.020525,4,-61.5,1.1505,922.25,3
250.5,0.98728,0.21588,-0.12771,4,-61.5,0.59825,922.75,3
251,1.3742,0.043636,0.043332,4,-62.5,5.8859,920.75,3
251.5,0.94038,0.21588,-0.13912,4,-63.5,0.1534,920.25,3
251.75,0.94038,0.21588,-0.13912,4,-61.5,1.7012,921.75,3
252,1.0576,0.16995,-0.070699,1,-62.5,5.1664,922.25,3
252.5,1.0576,0.16995,-0.070699,4,-64.5,0.49701,925.75,3
253.25,0.94038,0.21588,-0.12771,4,-64,1.014,925.25,3
253.5,0.94038,0.21588,-0.12771,4,-62.5,5.869,920.75,3
254,1.2452,0.089569,0.0091224,4,-61.5,1.6797,921.75,3
254.5,1.257,0.089569,0.0091224,4,-62.5,4.6648,924.75,3
255.25,1.1045,0.15847,-0.070699,4,-61.5,0.57371,922.75,3
255.75,1.1045,0.14698,-0.070699,4,-63,2.7489,920.75,3
256.5,0.97555,0.21588,-0.12771,4,-62,1.7089,921.75,3
256.75,0.97555,0.21588,-0.12771,4,-62.5,4.7032,924.75,3
257.25,1.0459,0.19292,-0.10491,4,-62,5.6819,923.75,3
257.75,0.96383,0.22737,-0.12771,4,-62.5,2.1844,921.25,3
258,0.96383,0.22737,-0.12771,4,-63,1.014,925.25,3
259,1.1045,0.15847,-0.082102,4,-61.5,1.6628,921.75,3
260.25,0.92865,0.21588,-0.15052,4,-61.5,0.58138,922.75,3
261.5,1.0811,0.16995,-0.082102,4,-61.5,0.013806,923.25,3
261.75,0.94038,0.21588,-0.13912,4,-61.5,1.1536,922.25,3
262.25,1.3039,0.055119,0.0091224,4,-61.5,2.6124,923.75,3
262.5,1.3039,0.055119,0.0091224,4,-62,3.7966,922.75,3
263.5,1.128,0.26182,-0.13912,4,-65.5,1.5769,924.25,3
263.75,1.3039,0.30775,-0.013684,3,-51,5.5499,921.75,3
264,0.92865,0.49148,-0.025087,1,-57.5,5.0928,923.25,1
264.5,0.70587,0.65224,0.36262,4,-59.5,0.62433,922.25,1
267.5,0.70587,0.65224,0.36262,4,-56.5,1.4496,922.75,4
267.63,0.70587,0.65224,0.36262,1,-61,4.2292,921.25,4
268.5,0.014071,1.1575,-0.03649,4,-51.5,6.274,920.25,4
268.6,0.014071,1.1575,-0.03649,3,-65,1.2042,920.25,4
269,0.14305,0.98526,-0.059296,4,-57,0.25157,924.75,4
269.5,0.14305,0.98526,-0.059296,4,-64.5,5.5515,925.75,4
0,0.56517,0.87042,-0.11631,3,-58,4.2951,921.75,1
0.25,0.56517,0.87042,-0.11631,1,-60.5,2.0264,923.25,1
0.5,0.56517,0.87042,-0.11631,3,-59.5,5.2355,924.75,1
0.75,0.56517,0.87042,-0.11631,4,-57,0.19942,925.75,1
1,0.56517,0.87042,-0.11631,4,-56.5,5.3843,923.75,1
1.25,0.56517,0.87042,-0.11631,1,-60.5,2.2089,922.75,1
1.5,0.56517,0.87042,-0.11631,4,-57.5,4.2583,925.25,1
2,0.56517,0.87042,-0.11631,4,-57,5.3889,924.25,1
2.75,0.58862,0.88191,-0.047893,4,-57,0.16567,923.25,1
3,0.58862,0.88191,-0.047893,4,-57,1.1367,922.25,1
3.5,0.58862,0.88191,-0.047893,4,-57,5.7908,923.75,1
4,0.58862,0.88191,-0.047893,4,-57,1.2057,925.25,1
4.5,0.58862,0.88191,-0.047893,4,-56.5,5.3321,924.25,1
4.75,0.58862,0.88191,-0.047893,4,-56.5,1.6214,921.75,1
5.5,0.54171,0.90487,-0.070699,1,-61,5.9074,922.25,1
6,0.54171,0.90487,-0.070699,4,-57,0.48627,922.75,1
6.25,0.54171,0.90487,-0.070699,4,-56.5,1.7886,921.25,1
6.5,0.54171,0.90487,-0.070699,4,-57.5,0.58291,925.25,1
6.75,0.54171,0.90487,-0.070699,4,-56.5,1.8132,920.75,1
7,0.54171,0.90487,-0.070699,1,-61,4.1617,924.25,1
7.25,0.54171,0.90487,-0.070699,4,-57,1.0661,921.75,1
7.5,0.54171,0.90487,-0.070699,4,-57,5.7739,923.25,1
8.25,0.61207,0.88191,-0.082102,4,-58.5,0.10738,925.75,1
8.5,0.61207,0.88191,-0.082102,4,-56.5,4.9333,923.75,1
8.75,0.61207,0.88191,-0.082102,1,-59.5,5.415,922.75,1
9,0.61207,0.88191,-0.082102,1,-63,0.34821,925.25,1
9.5,0.61207,0.88191,-0.082102,3,-60,2.2918,924.25,1
9.75,0.61207,0.88191,-0.082102,4,-57,0.9434,921.75,1
10,0.61207,0.88191,-0.082102,4,-56.5,5.6006,923.25,1
10.5,0.50654,0.90487,-0.12771,4,-57,0.44179,922.25,1
10.75,0.50654,0.90487,-0.12771,4,-57,5.1557,923.75,1
11,0.50654,0.90487,-0.12771,4,-57,6.1957,922.75,1
11.25,0.50654,0.90487,-0.12771,4,-57,1.534,921.25,1
11.5,0.50654,0.90487,-0.12771,4,-57,1.9512,920.75,1
11.75,0.50654,0.90487,-0.12771,4,-57,4.7063,924.25,1
12.25,0.50654,0.90487,-0.12771,1,-61,0.003068,921.75,1
12.5,0.50654,0.90487,-0.12771,4,-57.5,5.8659,923.25,1
12.75,0.50654,0.90487,-0.12771,4,-57.5,0.60899,922.25,1
13.75,0.60034,0.88191,-0.082102,3,-61,4.1954,921.25,1
14.5,0.60034,0.88191,-0.082102,4,-58,2.62,920.25,1
15.25,0.52999,0.90487,-0.10491,4,-57.5,0.76085,922.25,1
15.75,0.52999,0.90487,-0.10491,1,-63.5,1.3591,923.75,1
16.25,0.52999,0.90487,-0.10491,4,-57,1.7395,921.25,1
16.5,0.52999,0.90487,-0.10491,4,-57.5,2.2028,920.75,1
17,0.52999,0.90487,-0.10491,4,-57.5,2.6615,920.25,1
17.25,0.52999,0.90487,-0.10491,4,-57.5,5.9273,923.25,1
17.75,0.52999,0.90487,-0.10491,1,-61.5,5.7417,922.25,1
18.5,0.56517,0.89339,-0.082102,4,-57,1.6582,921.25,1
19,0.56517,0.89339,-0.082102,4,-57.5,4.8827,924.25,1
19.5,0.56517,0.89339,-0.082102,4,-57,1.1796,921.75,1
19.75,0.56517,0.89339,-0.082102,4,-57.5,5.8567,923.25,1
20,0.56517,0.89339,-0.082102,1,-61.5,5.6404,922.25,1
20.75,0.56517,0.89339,-0.082102,4,-57.5,0.070563,922.75,1
21,0.56517,0.89339,-0.082102,1,-62,3.5036,921.25,1
22.25,0.55344,0.89339,-0.10491,1,-63,1.6904,923.25,1
22.75,0.55344,0.89339,-0.10491,1,-61.5,5.6757,922.25,1
23.25,0.55344,0.89339,-0.10491,1,-61.5,5.2401,922.75,1
23.75,0.55344,0.89339,-0.10491,4,-58,3.9377,925.25,1
24,0.55344,0.89339,-0.10491,4,-57.5,4.8704,924.25,1
24.5,0.55344,0.89339,-0.10491,4,-57.5,1.1443,921.75,1
25.25,0.58862,0.89339,-0.082102,4,-59,0.27765,925.75,1
25.75,0.58862,0.89339,-0.082102,1,-61.5,5.2017,922.75,1
26.25,0.58862,0.89339,-0.082102,1,-62.5,0.7808,920.75,1
26.75,0.58862,0.89339,-0.082102,4,-57,1.1996,921.75,1
27,0.58862,0.89339,-0.082102,4,-57.5,5.8705,923.25,1
28,0.62379,0.87042,-0.059296,1,-63,4.4087,923.75,1
28.25,0.62379,0.87042,-0.059296,4,-57,1.6751,921.25,1
28.75,0.62379,0.87042,-0.059296,1,-64,0.8575,924.25,1
29.25,0.62379,0.87042,-0.059296,1,-62,6.1144,921.75,1
29.75,0.62379,0.87042,-0.059296,4,-57.5,0.6412,922.25,1
30.25,0.62379,0.87042,-0.059296,4,-57.5,5.3183,923.75,1
31,0.57689,0.88191,-0.093505,4,-57.5,2.1031,920.75,1
31.5,0.57689,0.88191,-0.093505,1,-62.5,1.2164,920.25,1
32,0.57689,0.88191,-0.093505,4,-57,5.7984,923.25,1
32.25,0.57689,0.88191,-0.093505,4,-57.5,0.62126,922.25,1
32.75,0.57689,0.88191,-0.093505,4,-57,5.329,923.75,1
33,0.57689,0.88191,-0.093505,1,-62,1.988,922.75,1
33.75,0.57689,0.88191,-0.093505,4,-58,1.1643,924.25,1
34,0.57689,0.88191,-0.093505,4,-56,1.1505,921.75,1
34.75,0.49481,0.69818,0.57927,3,-66,5.9319,922.25,1
35.5,0.49481,0.69818,0.57927,3,-57,1.7763,922.75,1
35.6,0.49481,0.69818,0.57927,1,-59,6.0009,921.25,1
35.75,0.49481,0.69818,0.57927,4,-62,0.57064,925.25,1
36,1.1163,0.2733,0.0091224,4,-62.5,3.4192,920.75,3
36.25,1.0459,0.21588,0.031928,4,-65,0.88511,920.25,3
36.75,0.94038,0.19292,-0.093505,4,-66,6.2817,923.25,3
37.5,0.9521,0.11254,-0.025087,4,-67.5,1.0784,925.75,3
37.75,0.9521,0.11254,-0.025087,4,-63.5,3.6601,922.75,3
38.5,1.4094,-0.071196,0.15736,4,-64,5.7586,920.75,3
38.75,1.4094,-0.071196,0.15736,4,-64,2.031,924.25,3
39.5,1.0928,0.055119,-0.10491,4,-63.5,0.9434,922.25,3
40,1.0928,0.055119,-0.10491,4,-63.5,2.3777,923.75,3
41,1.2218,-0.0022966,-0.013684,4,-64,1.8638,924.25,3
42.25,1.3273,-0.059712,-0.0022806,3,-56,1.2195,925.75,3
42.75,1.1514,0.032153,-0.059296,4,-63,0.34515,922.75,3
43,1.1514,0.032153,-0.059296,3,-55.5,1.4496,925.25,3
43.5,1.3508,-0.059712,0.020525,4,-64.5,6.0255,920.25,3
44,1.3508,-0.059712,0.020525,4,-62.5,4.4854,921.75,3
44.5,1.128,0.055119,-0.059296,4,-64.5,1.3177,924.75,3
45.25,1.0107,0.11254,-0.13912,4,-63,0.22856,922.75,3
46,1.0459,0.10105,-0.11631,4,-63.5,1.8684,924.25,3
48.25,0.9521,0.1355,-0.16192,4,-63.5,2.3547,920.75,3
48.75,0.92865,0.12402,-0.16192,4,-63,1.3254,921.75,3
49,0.92865,0.12402,-0.16192,4,-63,5.938,923.25,3
50,1.0694,0.10105,-0.11631,4,-63,0.23163,922.75,3
50.25,1.128,0.055119,-0.070699,4,-65.5,0.77619,925.25,3
52,1.0928,0.066602,-0.093505,4,-66.5,0.26845,925.75,3
52.5,1.0576,0.10105,-0.11631,4,-63,1.781,921.25,3
52.75,1.0576,0.10105,-0.11631,4,-65.5,0.75625,925.25,3
53.75,1.0107,0.1355,-0.12771,4,-63,5.9043,923.25,3
54,1.0107,0.1355,-0.12771,4,-64.5,1.287,924.75,3
55,1.0459,0.089569,-0.11631,4,-63,0.19328,922.75,3
55.5,1.1163,0.066602,-0.082102,3,-53,0.8575,920.75,3
56.75,1.128,0.043636,-0.082102,4,-66.5,0.26078,925.75,3
57.5,1.339,-0.025263,0.0091224,4,-63,1.7763,921.25,3
58,1.2452,0.0091865,-0.03649,4,-63.5,4.8474,924.25,3
58.25,1.2452,0.0091865,-0.03649,4,-64,5.9227,920.25,3
58.75,1.2452,0.0091865,-0.03649,4,-63,5.8844,923.25,3
59.75,1.1397,0.055119,-0.070699,4,-63,0.18715,922.75,3
60,1.1397,0.055119,-0.070699,4,-65.5,0.75165,925.25,3
61,1.0225,0.12402,-0.13912,4,-63,2.7366,923.25,3
62,1.339,-0.025263,-0.0022806,4,-63.5,5.3398,923.75,3
62.75,1.1045,0.066602,-0.093505,4,-65.5,0.70717,925.25,3
64.75,1.3273,-0.036746,-0.0022806,4,-63,1.784,921.25,3
65.5,0.9521,0.11254,-0.15052,4,-63.5,4.8627,924.25,3
66.5,1.0107,0.12402,-0.13912,3,-56,1.0922,925.75,3
67.25,1.0225,0.11254,-0.13912,4,-63,1.7411,921.25,3
67.5,1.0225,0.11254,-0.13912,4,-63.5,5.3766,920.75,3
68,1.0225,0.11254,-0.13912,4,-63.5,1.7104,924.25,3
68.5,1.0459,0.10105,-0.11631,1,-63,4.7262,923.25,3
69.25,1.3508,-0.025263,0.0091224,4,-63,5.3106,923.75,3
69.5,1.3508,-0.025263,0.0091224,4,-63,0.12732,922.75,3
70,1.0107,0.12402,-0.15052,4,-63.5,5.3674,920.75,3
70.75,1.0576,0.089569,-0.12771,4,-63,1.2195,921.75,3
71,1.0576,0.089569,-0.12771,3,-54.5,4.7446,924.75,3
71.5,0.9521,0.12402,-0.16192,3,-56.5,1.1183,925.75,3
73.75,1.3742,-0.036746,0.020525,4,-66,0.17027,925.75,3
74.75,1.2804,-0.025263,-0.025087,4,-65.5,0.69029,925.25,3
77.75,1.3273,-0.036746,-0.0022806,4,-64,5.8613,920.25,3
78.25,0.98728,0.12402,-0.15052,4,-62.5,2.7044,923.25,3
80.5,1.1045,0.078086,-0.093505,4,-63,5.823,923.25,3
81.25,1.0459,0.11254,-0.11631,4,-66,0.15953,925.75,3
82.75,1.0459,0.089569,-0.11631,4,-64,5.846,920.25,3
83.75,1.1397,0.055119,-0.070699,4,-63,5.3536,923.75,3
84.5,1.1514,0.055119,-0.082102,4,-65,0.72557,925.25,3
